TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-12-09 10:00:00+07:00,12788.29,13589.96,-801.6699999999983,Bad
2021-12-09 11:00:00+07:00,13111.28,14063.23,-951.9499999999989,Bad
2021-12-09 12:00:00+07:00,12963.42,13725.28,-761.8600000000006,Bad
2021-12-09 13:00:00+07:00,12919.91,13727.6,-807.6900000000005,Bad
2021-12-09 14:00:00+07:00,13050.38,14080.94,-1030.5600000000013,Bad
2021-12-09 15:00:00+07:00,12959.68,13695.18,-735.5,Bad
2021-12-09 16:00:00+07:00,12974.15,13736.97,-762.8199999999997,Bad
2021-12-09 17:00:00+07:00,13041.72,13696.35,-654.630000000001,Bad
2021-12-09 18:00:00+07:00,13144.49,13701.26,-556.7700000000004,Bad
2021-12-09 19:00:00+07:00,13100.13,13712.2,-612.0700000000015,Bad
2021-12-09 20:00:00+07:00,13276.44,14013.61,-737.1700000000001,Bad
2021-12-09 21:00:00+07:00,13213.3,14030.75,-817.4500000000007,Bad
2021-12-09 22:00:00+07:00,13032.22,13714.15,-681.9300000000003,Bad
2021-12-09 23:00:00+07:00,12970.34,13562.03,-591.6900000000005,Bad
2021-12-10 00:00:00+07:00,12885.63,13727.67,-842.0400000000009,Bad
2021-12-10 01:00:00+07:00,13533.28,14385.02,-851.7399999999998,Bad
2021-12-10 02:00:00+07:00,13841.73,14555.49,-713.7600000000002,Bad
2021-12-10 03:00:00+07:00,14901.11,15779.43,-878.3199999999997,Bad
2021-12-10 04:00:00+07:00,14778.13,15741.73,-963.6000000000004,Bad
2021-12-10 05:00:00+07:00,14795.11,15691.19,-896.0799999999999,Bad
2021-12-10 06:00:00+07:00,14774.95,15545.39,-770.4399999999987,Bad
2021-12-10 07:00:00+07:00,14755.44,15543.53,-788.0900000000001,Bad
2021-12-10 08:00:00+07:00,14801.2,15907.59,-1106.3899999999994,Bad
2021-12-10 09:00:00+07:00,14817.8,15754.75,-936.9500000000007,Bad
2021-12-10 10:00:00+07:00,14792.37,15754.01,-961.6399999999994,Bad
2021-12-10 11:00:00+07:00,14320.67,15162.44,-841.7700000000004,Bad
2021-12-10 12:00:00+07:00,13947.57,14885.6,-938.0300000000007,Bad
2021-12-10 13:00:00+07:00,14010.96,14856.83,-845.8700000000008,Bad
2021-12-10 14:00:00+07:00,13646.57,14426.35,-779.7800000000007,Bad
2021-12-10 15:00:00+07:00,13840.92,14701.62,-860.7000000000007,Bad
2021-12-10 16:00:00+07:00,13826.91,14701.62,-874.710000000001,Bad
2021-12-10 17:00:00+07:00,13831.95,14711.51,-879.5599999999995,Bad
2021-12-10 18:00:00+07:00,13346.18,14019.94,-673.7600000000002,Bad
2021-12-10 19:00:00+07:00,13274.49,13944.43,-669.9400000000005,Bad
2021-12-10 20:00:00+07:00,13975.3,14743.45,-768.1500000000015,Bad
2021-12-10 21:00:00+07:00,14050.53,14841.92,-791.3899999999994,Bad
2021-12-10 22:00:00+07:00,13955.98,14781.07,-825.0900000000001,Bad
2021-12-10 23:00:00+07:00,13886.31,14489.18,-602.8700000000008,Bad
2021-12-11 00:00:00+07:00,14012.14,14769.23,-757.0900000000001,Bad
2021-12-11 01:00:00+07:00,14112.93,14760.09,-647.1599999999999,Bad
2021-12-11 02:00:00+07:00,13811.36,14533.54,-722.1800000000003,Bad
2021-12-11 03:00:00+07:00,13894.67,14507.18,-612.5100000000002,Bad
2021-12-11 04:00:00+07:00,13784.77,14458.05,-673.2799999999988,Bad
2021-12-11 05:00:00+07:00,13370.26,14134.26,-764.0,Bad
2021-12-11 06:00:00+07:00,13528.89,14164.61,-635.7200000000012,Bad
2021-12-11 07:00:00+07:00,13206.44,13999.03,-792.5900000000001,Bad
2021-12-11 08:00:00+07:00,12420.29,13099.03,-678.7399999999998,Bad
2021-12-11 09:00:00+07:00,12566.97,13289.03,-722.0600000000013,Bad
2021-12-11 10:00:00+07:00,12784.88,13577.84,-792.960000000001,Bad
2021-12-11 11:00:00+07:00,12697.86,13610.62,-912.7600000000002,Bad
2021-12-11 12:00:00+07:00,12734.26,13313.26,-579.0,Bad
2021-12-11 13:00:00+07:00,12746.46,13352.97,-606.5100000000002,Bad
2021-12-11 14:00:00+07:00,12840.7,13614.26,-773.5599999999995,Bad
2021-12-11 15:00:00+07:00,12867.69,13598.23,-730.539999999999,Bad
2021-12-11 16:00:00+07:00,12755.44,13316.31,-560.869999999999,Bad
2021-12-11 17:00:00+07:00,12765.35,13378.28,-612.9300000000003,Bad
2021-12-11 18:00:00+07:00,12707.81,13319.5,-611.6900000000005,Bad
2021-12-11 19:00:00+07:00,12986.68,13719.02,-732.3400000000001,Bad
2021-12-11 20:00:00+07:00,13070.98,13725.76,-654.7800000000007,Bad
2021-12-11 21:00:00+07:00,12936.94,13562.39,-625.4499999999989,Bad
2021-12-11 22:00:00+07:00,12955.86,13539.76,-583.8999999999996,Bad
2021-12-11 23:00:00+07:00,13061.23,13720.54,-659.3100000000013,Bad
2021-12-12 00:00:00+07:00,12832.0,13522.58,-690.5799999999999,Bad
2021-12-12 01:00:00+07:00,12769.4,13550.94,-781.5400000000009,Bad
2021-12-12 02:00:00+07:00,12751.6,13575.34,-823.7399999999998,Bad
2021-12-12 03:00:00+07:00,13097.09,13701.18,-604.0900000000001,Bad
2021-12-12 04:00:00+07:00,13064.69,13718.79,-654.1000000000004,Bad
2021-12-12 05:00:00+07:00,13046.39,13801.82,-755.4300000000003,Bad
2021-12-12 06:00:00+07:00,12946.88,13787.38,-840.5,Bad
2021-12-12 07:00:00+07:00,12849.08,13542.22,-693.1399999999994,Bad
2021-12-12 08:00:00+07:00,12887.03,13758.85,-871.8199999999997,Bad
2021-12-12 09:00:00+07:00,12984.32,13740.86,-756.5400000000009,Bad
2021-12-12 10:00:00+07:00,12127.13,12690.57,-563.4400000000005,Bad
2021-12-12 11:00:00+07:00,12127.88,12687.86,-559.9800000000014,Bad
2021-12-12 12:00:00+07:00,12163.24,12929.23,-765.9899999999998,Bad
2021-12-12 13:00:00+07:00,11847.57,12568.66,-721.0900000000001,Bad
2021-12-12 14:00:00+07:00,11857.39,12644.78,-787.3900000000012,Bad
2021-12-12 15:00:00+07:00,12497.06,13200.08,-703.0200000000004,Bad
2021-12-12 16:00:00+07:00,12066.07,12882.75,-816.6800000000003,Bad
2021-12-12 17:00:00+07:00,12063.58,12882.98,-819.3999999999996,Bad
2021-12-12 18:00:00+07:00,11878.56,12496.47,-617.9099999999999,Bad
2021-12-12 19:00:00+07:00,12027.48,12693.95,-666.4700000000012,Bad
2021-12-12 20:00:00+07:00,12051.0,12696.72,-645.7199999999993,Bad
2021-12-12 21:00:00+07:00,11868.66,12552.25,-683.5900000000001,Bad
2021-12-12 22:00:00+07:00,11848.87,12559.64,-710.7699999999986,Bad
2021-12-12 23:00:00+07:00,11732.7,12519.46,-786.7599999999984,Bad
2021-12-13 00:00:00+07:00,11834.43,12592.19,-757.7600000000002,Bad
2021-12-13 01:00:00+07:00,11835.71,12556.89,-721.1800000000003,Bad
2021-12-13 02:00:00+07:00,11847.95,12578.85,-730.8999999999996,Bad
2021-12-13 03:00:00+07:00,11877.87,12562.5,-684.6299999999992,Bad
2021-12-13 04:00:00+07:00,11812.71,12419.32,-606.6100000000006,Bad
2021-12-13 05:00:00+07:00,11781.18,12525.47,-744.289999999999,Bad
2021-12-13 06:00:00+07:00,11803.17,12503.5,-700.3299999999999,Bad
2021-12-13 07:00:00+07:00,11921.61,12700.46,-778.8499999999985,Bad
2021-12-13 08:00:00+07:00,11949.28,12753.04,-803.7600000000002,Bad
2021-12-13 09:00:00+07:00,11929.44,12720.4,-790.9599999999991,Bad
2021-12-13 10:00:00+07:00,11885.26,12675.22,-789.9599999999991,Bad
2021-12-13 11:00:00+07:00,12038.68,12689.22,-650.539999999999,Bad
2021-12-13 12:00:00+07:00,12177.18,12946.05,-768.869999999999,Bad
2021-12-13 13:00:00+07:00,12141.25,12690.38,-549.1299999999992,Bad
2021-12-13 14:00:00+07:00,12132.23,12875.12,-742.8900000000012,Bad
2021-12-13 15:00:00+07:00,11964.18,12888.58,-924.3999999999996,Bad
2021-12-13 16:00:00+07:00,12134.38,12878.67,-744.2900000000009,Bad
2021-12-13 17:00:00+07:00,12109.07,12707.62,-598.5500000000011,Bad
2021-12-13 18:00:00+07:00,12358.59,12979.73,-621.1399999999994,Bad
2021-12-13 19:00:00+07:00,12091.82,12697.8,-605.9799999999996,Bad
2021-12-13 20:00:00+07:00,12241.25,12930.64,-689.3899999999994,Bad
2021-12-13 21:00:00+07:00,12258.06,12960.43,-702.3700000000008,Bad
2021-12-13 22:00:00+07:00,12161.09,12980.11,-819.0200000000004,Bad
2021-12-13 23:00:00+07:00,12157.35,13054.71,-897.3599999999988,Bad
2021-12-14 00:00:00+07:00,12126.02,13060.8,-934.7799999999988,Bad
2021-12-14 01:00:00+07:00,12078.78,13058.2,-979.4200000000001,Bad
2021-12-14 02:00:00+07:00,12029.92,12798.82,-768.8999999999996,Bad
2021-12-14 03:00:00+07:00,12138.12,12895.94,-757.8199999999997,Bad
2021-12-14 04:00:00+07:00,12142.41,12908.76,-766.3500000000004,Bad
2021-12-14 05:00:00+07:00,11978.18,12671.38,-693.1999999999989,Bad
2021-12-14 06:00:00+07:00,12075.3,12632.47,-557.1700000000001,Bad
2021-12-14 07:00:00+07:00,12049.85,12726.76,-676.9099999999999,Bad
2021-12-14 08:00:00+07:00,11966.0,12824.97,-858.9699999999993,Bad
2021-12-14 09:00:00+07:00,12042.19,12956.77,-914.5799999999999,Bad
2021-12-14 10:00:00+07:00,12032.21,12967.9,-935.6900000000005,Bad
2021-12-14 11:00:00+07:00,12058.13,12920.36,-862.2300000000014,Bad
2021-12-14 12:00:00+07:00,12071.6,12957.27,-885.6700000000001,Bad
2021-12-14 13:00:00+07:00,12384.92,13218.39,-833.4699999999993,Bad
2021-12-14 14:00:00+07:00,13206.96,14077.51,-870.5500000000011,Bad
2021-12-14 15:00:00+07:00,13417.43,14287.68,-870.25,Bad
2021-12-14 16:00:00+07:00,13473.23,14286.93,-813.7000000000007,Bad
2021-12-14 17:00:00+07:00,13539.76,14287.05,-747.289999999999,Bad
2021-12-14 18:00:00+07:00,13424.71,14270.06,-845.3500000000004,Bad
2021-12-14 19:00:00+07:00,13506.46,14272.05,-765.5900000000001,Bad
2021-12-14 20:00:00+07:00,13542.66,14137.48,-594.8199999999997,Bad
2021-12-14 21:00:00+07:00,13779.38,14353.17,-573.7900000000009,Bad
2021-12-14 22:00:00+07:00,13593.79,14163.6,-569.8099999999995,Bad
2021-12-14 23:00:00+07:00,13513.96,14109.98,-596.0200000000004,Bad
2021-12-15 00:00:00+07:00,13409.99,14162.88,-752.8899999999994,Bad
2021-12-15 01:00:00+07:00,13518.81,14127.61,-608.8000000000011,Bad
2021-12-15 02:00:00+07:00,13482.68,14271.3,-788.619999999999,Bad
2021-12-15 03:00:00+07:00,13576.19,14477.46,-901.2699999999986,Bad
2021-12-15 04:00:00+07:00,13495.08,14277.61,-782.5300000000007,Bad
2021-12-15 05:00:00+07:00,13528.17,14485.37,-957.2000000000007,Bad
2021-12-15 06:00:00+07:00,13362.21,14262.04,-899.8300000000017,Bad
2021-12-15 07:00:00+07:00,13477.59,14262.36,-784.7700000000004,Bad
2021-12-15 08:00:00+07:00,13670.07,14348.12,-678.0500000000011,Bad
2021-12-15 09:00:00+07:00,13641.36,14357.83,-716.4699999999993,Bad
2021-12-15 10:00:00+07:00,13525.85,14384.89,-859.039999999999,Bad
2021-12-15 11:00:00+07:00,13683.98,14601.7,-917.7200000000012,Bad
2021-12-15 12:00:00+07:00,13725.15,14751.21,-1026.0599999999995,Bad
2021-12-15 13:00:00+07:00,13690.25,14724.56,-1034.3099999999995,Bad
2021-12-15 14:00:00+07:00,13745.41,14706.41,-961.0,Bad
2021-12-15 15:00:00+07:00,13737.53,14497.78,-760.25,Bad
2021-12-15 16:00:00+07:00,13882.05,14748.69,-866.6400000000012,Bad
2021-12-15 17:00:00+07:00,13713.48,14502.08,-788.6000000000004,Bad
2021-12-15 18:00:00+07:00,13750.7,14498.37,-747.6700000000001,Bad
2021-12-15 19:00:00+07:00,13812.9,14498.75,-685.8500000000004,Bad
2021-12-15 20:00:00+07:00,13471.56,14273.7,-802.1400000000012,Bad
2021-12-15 21:00:00+07:00,13285.61,14049.21,-763.5999999999985,Bad
2021-12-15 22:00:00+07:00,12693.25,13584.25,-891.0,Bad
2021-12-15 23:00:00+07:00,12824.08,13557.55,-733.4699999999993,Bad
2021-12-16 00:00:00+07:00,12870.69,13799.67,-928.9799999999996,Bad
2021-12-16 01:00:00+07:00,12778.52,13602.69,-824.1700000000001,Bad
2021-12-16 02:00:00+07:00,13485.02,14280.7,-795.6800000000003,Bad
2021-12-16 03:00:00+07:00,13382.69,14280.7,-898.0100000000002,Bad
2021-12-16 04:00:00+07:00,13563.24,14491.58,-928.3400000000001,Bad
2021-12-16 05:00:00+07:00,13437.22,14265.22,-828.0,Bad
2021-12-16 06:00:00+07:00,13496.33,14270.54,-774.210000000001,Bad
2021-12-16 07:00:00+07:00,13521.15,14480.42,-959.2700000000004,Bad
2021-12-16 08:00:00+07:00,13633.57,14369.6,-736.0300000000007,Bad
2021-12-16 09:00:00+07:00,13348.7,14183.4,-834.6999999999989,Bad
2021-12-16 10:00:00+07:00,13578.32,14532.84,-954.5200000000004,Bad
2021-12-16 11:00:00+07:00,13630.59,14515.19,-884.6000000000004,Bad
2021-12-16 12:00:00+07:00,13765.29,14690.52,-925.2299999999996,Bad
2021-12-16 13:00:00+07:00,13556.55,14494.94,-938.3900000000012,Bad
2021-12-16 14:00:00+07:00,13608.3,14441.64,-833.3400000000001,Bad
2021-12-16 15:00:00+07:00,13616.91,14489.17,-872.2600000000002,Bad
2021-12-16 16:00:00+07:00,13548.64,14287.88,-739.2399999999998,Bad
2021-12-16 17:00:00+07:00,13575.22,14498.51,-923.2900000000009,Bad
2021-12-16 18:00:00+07:00,13387.69,14056.08,-668.3899999999994,Bad
2021-12-16 19:00:00+07:00,13372.2,14282.35,-910.1499999999996,Bad
2021-12-16 20:00:00+07:00,13340.07,14271.8,-931.7299999999996,Bad
2021-12-16 21:00:00+07:00,13416.14,14274.8,-858.6599999999999,Bad
2021-12-16 22:00:00+07:00,13245.29,14039.22,-793.9299999999985,Bad
2021-12-16 23:00:00+07:00,13521.66,14109.98,-588.3199999999997,Bad
2021-12-17 00:00:00+07:00,13344.08,14159.88,-815.7999999999993,Bad
2021-12-17 01:00:00+07:00,13409.12,14261.06,-851.9399999999987,Bad
2021-12-17 02:00:00+07:00,13320.97,14282.27,-961.3000000000011,Bad
2021-12-17 03:00:00+07:00,13304.19,14042.21,-738.0199999999986,Bad
2021-12-17 04:00:00+07:00,13337.47,14277.16,-939.6900000000005,Bad
2021-12-17 05:00:00+07:00,13463.65,14259.77,-796.1200000000008,Bad
2021-12-17 06:00:00+07:00,13235.66,14043.82,-808.1599999999999,Bad
2021-12-17 07:00:00+07:00,12976.52,13778.1,-801.5799999999999,Bad
2021-12-17 08:00:00+07:00,12822.59,13602.89,-780.2999999999993,Bad
2021-12-17 09:00:00+07:00,12942.44,13750.71,-808.2699999999986,Bad
2021-12-17 10:00:00+07:00,12826.62,13772.66,-946.039999999999,Bad
2021-12-17 11:00:00+07:00,13016.13,13748.7,-732.5700000000015,Bad
2021-12-17 12:00:00+07:00,12962.99,13634.21,-671.2199999999993,Bad
2021-12-17 13:00:00+07:00,12925.59,13629.31,-703.7199999999993,Bad
2021-12-17 14:00:00+07:00,12981.48,13769.98,-788.5,Bad
2021-12-17 15:00:00+07:00,12954.19,13776.55,-822.3599999999988,Bad
2021-12-17 16:00:00+07:00,12978.48,13772.35,-793.8700000000008,Bad
2021-12-17 17:00:00+07:00,13093.96,13774.34,-680.380000000001,Bad
2021-12-17 18:00:00+07:00,13221.02,14070.9,-849.8799999999992,Bad
2021-12-17 19:00:00+07:00,13055.08,13764.15,-709.0699999999997,Bad
2021-12-17 20:00:00+07:00,12972.48,13764.15,-791.6700000000001,Bad
2021-12-17 21:00:00+07:00,13188.63,14034.79,-846.1600000000017,Bad
2021-12-17 22:00:00+07:00,13126.06,13661.82,-535.7600000000002,Bad
2021-12-17 23:00:00+07:00,11947.86,12866.72,-918.8599999999988,Bad
2021-12-18 00:00:00+07:00,12192.72,12967.31,-774.5900000000001,Bad
2021-12-18 01:00:00+07:00,12313.54,13185.25,-871.7099999999991,Bad
2021-12-18 02:00:00+07:00,12203.14,13011.83,-808.6900000000005,Bad
2021-12-18 03:00:00+07:00,12058.33,12705.77,-647.4400000000005,Bad
2021-12-18 04:00:00+07:00,12025.33,12866.72,-841.3899999999994,Bad
2021-12-18 05:00:00+07:00,12125.33,12960.98,-835.6499999999996,Bad
2021-12-18 06:00:00+07:00,12512.05,13380.32,-868.2700000000004,Bad
2021-12-18 07:00:00+07:00,12421.6,13185.49,-763.8899999999994,Bad
2021-12-18 08:00:00+07:00,12464.09,13100.1,-636.0100000000002,Bad
2021-12-18 09:00:00+07:00,12440.36,13122.72,-682.3599999999988,Bad
2021-12-18 10:00:00+07:00,12440.56,13100.1,-659.5400000000009,Bad
2021-12-18 11:00:00+07:00,12506.42,13143.29,-636.8700000000008,Bad
2021-12-18 12:00:00+07:00,12459.76,13144.21,-684.4499999999989,Bad
2021-12-18 13:00:00+07:00,12459.27,13118.94,-659.6700000000001,Bad
2021-12-18 14:00:00+07:00,12672.82,13314.74,-641.9200000000001,Bad
2021-12-18 15:00:00+07:00,12563.99,13326.71,-762.7199999999993,Bad
2021-12-18 16:00:00+07:00,12323.56,12999.06,-675.5,Bad
2021-12-18 17:00:00+07:00,12395.07,13178.01,-782.9400000000005,Bad
2021-12-18 18:00:00+07:00,12325.05,12970.07,-645.0200000000004,Bad
2021-12-18 19:00:00+07:00,12720.85,13362.61,-641.7600000000002,Bad
2021-12-18 20:00:00+07:00,12722.17,13361.46,-639.289999999999,Bad
2021-12-18 21:00:00+07:00,12586.05,13321.18,-735.130000000001,Bad
2021-12-18 22:00:00+07:00,12407.02,13111.93,-704.9099999999999,Bad
2021-12-18 23:00:00+07:00,12290.72,13125.49,-834.7700000000004,Bad
2021-12-19 00:00:00+07:00,12342.63,13103.75,-761.1200000000008,Bad
2021-12-19 01:00:00+07:00,12425.72,13094.24,-668.5200000000004,Bad
2021-12-19 02:00:00+07:00,12347.99,13144.25,-796.2600000000002,Bad
2021-12-19 03:00:00+07:00,12245.49,12921.72,-676.2299999999996,Bad
2021-12-19 04:00:00+07:00,12351.29,13132.18,-780.8899999999994,Bad
2021-12-19 05:00:00+07:00,12316.77,12935.55,-618.7799999999988,Bad
2021-12-19 06:00:00+07:00,12160.05,13053.72,-893.6700000000001,Bad
2021-12-19 07:00:00+07:00,12272.4,13065.04,-792.6400000000012,Bad
2021-12-19 08:00:00+07:00,12369.2,13133.31,-764.1099999999988,Bad
2021-12-19 09:00:00+07:00,12383.72,13138.26,-754.5400000000009,Bad
2021-12-19 10:00:00+07:00,12530.03,13318.02,-787.9899999999998,Bad
2021-12-19 11:00:00+07:00,12474.01,13109.49,-635.4799999999996,Bad
2021-12-19 12:00:00+07:00,12633.2,13279.27,-646.0699999999997,Bad
2021-12-19 13:00:00+07:00,12459.15,13361.08,-901.9300000000003,Bad
2021-12-19 14:00:00+07:00,12479.23,13355.12,-875.8900000000012,Bad
2021-12-19 15:00:00+07:00,12559.3,13389.98,-830.6800000000003,Bad
2021-12-19 16:00:00+07:00,12600.47,13393.15,-792.6800000000003,Bad
2021-12-19 17:00:00+07:00,12572.19,13375.12,-802.9300000000003,Bad
2021-12-19 18:00:00+07:00,12498.42,13299.96,-801.539999999999,Bad
2021-12-19 19:00:00+07:00,12402.1,13145.64,-743.539999999999,Bad
2021-12-19 20:00:00+07:00,12477.56,13320.64,-843.0799999999999,Bad
2021-12-19 21:00:00+07:00,12491.52,13325.71,-834.1899999999987,Bad
2021-12-19 22:00:00+07:00,12613.52,13319.55,-706.0299999999988,Bad
2021-12-19 23:00:00+07:00,12620.76,13372.05,-751.289999999999,Bad
2021-12-20 00:00:00+07:00,12536.72,13338.25,-801.5300000000007,Bad
2021-12-20 01:00:00+07:00,12569.27,13331.07,-761.7999999999993,Bad
2021-12-20 02:00:00+07:00,12510.78,13339.35,-828.5699999999997,Bad
2021-12-20 03:00:00+07:00,12641.41,13312.44,-671.0300000000007,Bad
2021-12-20 04:00:00+07:00,12716.55,13546.17,-829.6200000000008,Bad
2021-12-20 05:00:00+07:00,12736.66,13544.57,-807.9099999999999,Bad
2021-12-20 06:00:00+07:00,12575.3,13341.26,-765.960000000001,Bad
2021-12-20 07:00:00+07:00,12672.49,13339.21,-666.7199999999993,Bad
2021-12-20 08:00:00+07:00,12564.48,13339.35,-774.8700000000008,Bad
2021-12-20 09:00:00+07:00,12642.43,13621.48,-979.0499999999993,Bad
2021-12-20 10:00:00+07:00,12677.29,13545.11,-867.8199999999997,Bad
2021-12-20 11:00:00+07:00,12635.16,13299.35,-664.1900000000005,Bad
2021-12-20 12:00:00+07:00,12475.26,13316.21,-840.9499999999989,Bad
2021-12-20 13:00:00+07:00,12429.92,13316.21,-886.289999999999,Bad
2021-12-20 14:00:00+07:00,12528.3,13384.46,-856.1599999999999,Bad
2021-12-20 15:00:00+07:00,12445.13,13222.53,-777.4000000000015,Bad
2021-12-20 16:00:00+07:00,12325.65,13204.15,-878.5,Bad
2021-12-20 17:00:00+07:00,12369.03,13199.19,-830.1599999999999,Bad
2021-12-20 18:00:00+07:00,12581.44,13219.51,-638.0699999999997,Bad
2021-12-20 19:00:00+07:00,12523.67,13105.85,-582.1800000000003,Bad
2021-12-20 20:00:00+07:00,12387.06,13119.46,-732.3999999999996,Bad
2021-12-20 21:00:00+07:00,12422.17,13131.55,-709.3799999999992,Bad
2021-12-20 22:00:00+07:00,12359.23,13102.6,-743.3700000000008,Bad
2021-12-20 23:00:00+07:00,12334.85,13123.43,-788.5799999999999,Bad
2021-12-21 00:00:00+07:00,12382.09,13121.55,-739.4599999999991,Bad
2021-12-21 01:00:00+07:00,12299.88,13127.0,-827.1200000000008,Bad
2021-12-21 02:00:00+07:00,12284.08,13152.59,-868.5100000000002,Bad
2021-12-21 03:00:00+07:00,12334.52,13141.24,-806.7199999999993,Bad
2021-12-21 04:00:00+07:00,12240.16,12906.56,-666.3999999999996,Bad
2021-12-21 05:00:00+07:00,12453.0,13125.73,-672.7299999999996,Bad
2021-12-21 06:00:00+07:00,12276.86,13203.15,-926.289999999999,Bad
2021-12-21 07:00:00+07:00,12379.41,13101.01,-721.6000000000004,Bad
2021-12-21 08:00:00+07:00,12168.69,12951.46,-782.7699999999986,Bad
2021-12-21 09:00:00+07:00,12201.43,12945.23,-743.7999999999993,Bad
2021-12-21 10:00:00+07:00,12342.64,13121.56,-778.9200000000001,Bad
2021-12-21 11:00:00+07:00,12100.4,12656.19,-555.7900000000009,Bad
2021-12-21 12:00:00+07:00,12122.96,12922.91,-799.9500000000007,Bad
2021-12-21 13:00:00+07:00,12058.7,12678.23,-619.5299999999988,Bad
2021-12-21 14:00:00+07:00,12167.02,13004.19,-837.1700000000001,Bad
2021-12-21 15:00:00+07:00,12240.45,12937.03,-696.5799999999999,Bad
2021-12-21 16:00:00+07:00,12065.25,12725.03,-659.7800000000007,Bad
2021-12-21 17:00:00+07:00,12311.76,12921.52,-609.7600000000002,Bad
2021-12-21 18:00:00+07:00,12241.82,12972.33,-730.5100000000002,Bad
2021-12-21 19:00:00+07:00,12334.27,12915.79,-581.5200000000004,Bad
2021-12-21 20:00:00+07:00,12178.88,12916.63,-737.75,Bad
2021-12-21 21:00:00+07:00,12291.31,12919.14,-627.8299999999999,Bad
2021-12-21 22:00:00+07:00,12217.56,12981.07,-763.5100000000002,Bad
2021-12-21 23:00:00+07:00,12139.24,12947.49,-808.25,Bad
2021-12-22 00:00:00+07:00,12398.13,13156.27,-758.1400000000012,Bad
2021-12-22 01:00:00+07:00,12526.75,13153.67,-626.9200000000001,Bad
2021-12-22 02:00:00+07:00,12331.21,13153.67,-822.460000000001,Bad
2021-12-22 03:00:00+07:00,12314.9,13179.05,-864.1499999999996,Bad
2021-12-22 04:00:00+07:00,12412.59,13149.21,-736.619999999999,Bad
2021-12-22 05:00:00+07:00,12344.03,13193.98,-849.9499999999989,Bad
2021-12-22 06:00:00+07:00,12412.9,13129.6,-716.7000000000007,Bad
2021-12-22 07:00:00+07:00,12429.4,13105.19,-675.7900000000009,Bad
2021-12-22 08:00:00+07:00,12351.94,13122.59,-770.6499999999996,Bad
2021-12-22 09:00:00+07:00,12494.01,13321.18,-827.1700000000001,Bad
2021-12-22 10:00:00+07:00,12435.9,13289.03,-853.130000000001,Bad
2021-12-22 11:00:00+07:00,12331.7,13148.37,-816.6700000000001,Bad
2021-12-22 12:00:00+07:00,12348.74,13178.52,-829.7800000000007,Bad
2021-12-22 13:00:00+07:00,12332.08,13123.1,-791.0200000000004,Bad
2021-12-22 14:00:00+07:00,12303.19,13028.45,-725.2600000000002,Bad
2021-12-22 15:00:00+07:00,12210.55,13030.47,-819.9200000000001,Bad
2021-12-22 16:00:00+07:00,12317.86,13004.19,-686.3299999999999,Bad
2021-12-22 17:00:00+07:00,12387.36,13178.01,-790.6499999999996,Bad
2021-12-22 18:00:00+07:00,12283.21,12972.37,-689.1600000000017,Bad
2021-12-22 19:00:00+07:00,12387.14,13118.67,-731.5300000000007,Bad
2021-12-22 20:00:00+07:00,12885.04,13591.8,-706.7599999999984,Bad
2021-12-22 21:00:00+07:00,12711.72,13367.05,-655.3299999999999,Bad
2021-12-22 22:00:00+07:00,12769.64,13387.63,-617.9899999999998,Bad
2021-12-22 23:00:00+07:00,12530.71,13147.68,-616.9700000000012,Bad
2021-12-23 00:00:00+07:00,12622.94,13355.95,-733.0100000000002,Bad
2021-12-23 01:00:00+07:00,12614.94,13316.64,-701.6999999999989,Bad
2021-12-23 02:00:00+07:00,12489.71,13146.31,-656.6000000000004,Bad
