TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-10-02 07:00:00+07:00,1.01,61.39,1.37,9092.2,18155.95,20134.66,-1978.7099999999991,Good
2021-10-02 08:00:00+07:00,1.01,61.85,1.39,9104.12,18568.7,21145.33,-2576.630000000001,Good
2021-10-02 09:00:00+07:00,1.02,61.46,1.38,9078.25,18571.83,20675.53,-2103.699999999997,Good
2021-10-02 10:00:00+07:00,1.01,63.28,1.38,9121.73,18559.97,20606.85,-2046.8799999999974,Good
2021-10-02 11:00:00+07:00,1.01,63.97,1.4,9131.95,18973.27,21446.85,-2473.579999999998,Good
2021-10-02 12:00:00+07:00,1.01,65.31,1.39,9136.83,18877.52,20928.33,-2050.8100000000013,Good
2021-10-02 13:00:00+07:00,1.01,65.47,1.39,9139.4,18733.67,20892.84,-2159.170000000002,Good
2021-10-02 14:00:00+07:00,1.01,65.45,1.39,9140.26,18884.16,20892.84,-2008.6800000000003,Good
2021-10-02 15:00:00+07:00,1.01,64.1,1.4,9124.83,19143.82,21474.09,-2330.2700000000004,Good
2021-10-02 16:00:00+07:00,1.01,64.3,1.41,9139.16,19457.95,21848.3,-2390.3499999999985,Good
2021-10-02 17:00:00+07:00,1.01,64.17,1.38,9137.11,18205.69,20388.05,-2182.3600000000006,Good
2021-10-02 18:00:00+07:00,1.01,63.7,1.38,9116.29,18334.14,20589.05,-2254.91,Good
2021-10-02 19:00:00+07:00,1.01,63.48,1.39,9115.9,18576.0,21037.07,-2461.0699999999997,Good
2021-10-02 20:00:00+07:00,1.01,63.59,1.37,9097.51,17834.41,20059.27,-2224.8600000000006,Good
2021-10-02 21:00:00+07:00,1.01,64.3,1.4,9152.51,19380.09,21477.17,-2097.079999999998,Good
2021-10-02 22:00:00+07:00,1.01,63.67,1.41,9159.0,19520.92,21831.84,-2310.920000000002,Good
2021-10-02 23:00:00+07:00,1.01,63.89,1.41,9158.3,19808.57,21871.9,-2063.3300000000017,Good
2021-10-03 00:00:00+07:00,1.01,62.94,1.42,9140.98,19929.49,22409.84,-2480.3499999999985,Good
2021-10-03 01:00:00+07:00,1.01,63.31,1.38,9110.64,18247.51,20639.97,-2392.4600000000028,Good
2021-10-03 02:00:00+07:00,1.01,62.48,1.38,9103.58,18417.28,20658.02,-2240.7400000000016,Good
2021-10-03 03:00:00+07:00,1.01,63.11,1.39,9121.52,18809.53,21035.25,-2225.720000000001,Good
2021-10-03 04:00:00+07:00,1.01,63.0,1.39,9144.61,18833.17,21103.02,-2269.850000000002,Good
2021-10-03 05:00:00+07:00,1.01,63.29,1.36,9104.5,17608.35,19510.9,-1902.550000000003,Good
2021-10-03 06:00:00+07:00,1.01,62.6,1.37,9096.31,17877.56,20065.18,-2187.619999999999,Good
2021-10-03 07:00:00+07:00,1.01,62.44,1.37,9087.45,17799.95,20035.68,-2235.7299999999996,Good
2021-10-03 08:00:00+07:00,1.01,64.84,1.37,9110.08,17829.82,20058.87,-2229.0499999999993,Good
2021-10-03 09:00:00+07:00,1.01,66.94,1.37,9124.68,17939.37,20108.65,-2169.2800000000025,Good
2021-10-03 10:00:00+07:00,1.01,65.24,1.38,9118.33,18070.27,20532.39,-2462.119999999999,Good
2021-10-03 11:00:00+07:00,1.01,64.83,1.38,9138.74,18452.16,20436.51,-1984.3499999999985,Good
2021-10-03 12:00:00+07:00,1.01,64.96,1.38,9123.74,18436.56,20535.78,-2099.2199999999975,Good
2021-10-03 13:00:00+07:00,1.01,65.91,1.38,9124.78,18216.94,20561.6,-2344.66,Good
2021-10-03 14:00:00+07:00,1.01,65.51,1.38,9153.43,18318.44,20277.75,-1959.3100000000013,Good
2021-10-03 15:00:00+07:00,1.01,63.02,1.38,9126.82,18276.36,20623.48,-2347.119999999999,Good
2021-10-03 16:00:00+07:00,1.01,63.95,1.37,9113.35,18108.9,20086.32,-1977.4199999999983,Good
2021-10-03 17:00:00+07:00,1.01,62.96,1.38,9125.21,18391.51,20598.86,-2207.350000000002,Good
2021-10-03 18:00:00+07:00,1.01,62.09,1.41,9137.98,19875.24,22048.64,-2173.399999999998,Good
2021-10-03 19:00:00+07:00,1.01,63.65,1.42,9158.47,19907.83,22152.71,-2244.8799999999974,Good
2021-10-03 20:00:00+07:00,1.01,63.2,1.41,9128.1,19696.91,21964.62,-2267.709999999999,Good
2021-10-03 21:00:00+07:00,1.01,62.96,1.41,9127.99,19851.42,21973.15,-2121.730000000003,Good
2021-10-03 22:00:00+07:00,1.01,63.74,1.41,9132.18,19801.63,21937.73,-2136.0999999999985,Good
2021-10-03 23:00:00+07:00,1.01,62.7,1.38,9119.71,18695.9,20706.28,-2010.3799999999974,Good
2021-10-04 00:00:00+07:00,1.01,63.2,1.41,9139.77,19752.13,21997.65,-2245.5200000000004,Good
2021-10-04 01:00:00+07:00,1.01,63.9,1.41,9155.4,19816.22,21868.62,-2052.399999999998,Good
2021-10-04 02:00:00+07:00,1.01,62.94,1.4,9120.31,19509.07,21586.49,-2077.420000000002,Good
2021-10-04 03:00:00+07:00,1.01,62.6,1.4,9123.59,19570.22,21635.75,-2065.529999999999,Good
2021-10-04 04:00:00+07:00,1.01,62.43,1.41,9120.72,19643.23,22029.11,-2385.880000000001,Good
2021-10-04 05:00:00+07:00,1.01,62.35,1.41,9144.84,19790.97,22007.74,-2216.7700000000004,Good
2021-10-04 06:00:00+07:00,1.01,62.27,1.41,9115.69,19844.93,21996.51,-2151.579999999998,Good
2021-10-04 07:00:00+07:00,1.01,62.93,1.41,9136.09,19862.12,21991.51,-2129.3899999999994,Good
2021-10-04 08:00:00+07:00,1.01,64.31,1.41,9141.8,19631.94,21969.63,-2337.6900000000023,Good
2021-10-04 09:00:00+07:00,1.01,65.73,1.41,9166.13,19540.95,21616.81,-2075.8600000000006,Good
2021-10-04 10:00:00+07:00,1.01,67.64,1.41,9178.01,19613.99,21495.2,-1881.2099999999991,Good
2021-10-04 11:00:00+07:00,1.01,68.21,1.41,9194.54,19387.44,21538.13,-2150.6900000000023,Good
2021-10-04 12:00:00+07:00,1.01,69.65,1.39,9188.43,18500.97,20642.78,-2141.8099999999977,Good
2021-10-04 13:00:00+07:00,1.01,68.87,1.39,9171.95,18695.9,20705.11,-2009.2099999999991,Good
2021-10-04 14:00:00+07:00,1.01,68.13,1.4,9205.63,18899.63,21309.38,-2409.75,Good
2021-10-04 15:00:00+07:00,1.01,67.08,1.4,9181.02,18853.53,21179.54,-2326.010000000002,Good
2021-10-04 16:00:00+07:00,1.01,66.5,1.39,9174.58,18825.33,20764.09,-1938.7599999999984,Good
2021-10-04 17:00:00+07:00,1.01,66.65,1.39,9164.5,18612.07,20783.48,-2171.41,Good
2021-10-04 18:00:00+07:00,1.01,65.47,1.4,9159.63,19097.47,21348.23,-2250.7599999999984,Good
2021-10-04 19:00:00+07:00,1.01,65.46,1.39,9161.49,18683.54,20701.49,-2017.9500000000007,Good
2021-10-04 20:00:00+07:00,1.01,65.2,1.38,9123.51,18146.17,20533.77,-2387.600000000002,Good
2021-10-04 21:00:00+07:00,1.01,64.66,1.34,9099.49,16720.68,18487.94,-1767.2599999999984,Good
2021-10-04 22:00:00+07:00,1.01,64.61,1.33,9085.42,16206.36,18161.23,-1954.869999999999,Good
2021-10-04 23:00:00+07:00,1.01,64.88,1.34,9085.87,16399.27,18462.71,-2063.4399999999987,Good
2021-10-05 00:00:00+07:00,1.01,64.16,1.33,9071.32,16310.46,18116.04,-1805.5800000000017,Good
2021-10-05 01:00:00+07:00,1.01,62.84,1.34,9066.42,16855.87,18467.57,-1611.7000000000007,Good
2021-10-05 02:00:00+07:00,1.01,63.51,1.34,9089.41,16777.86,18566.72,-1788.8600000000006,Good
2021-10-05 03:00:00+07:00,1.01,63.49,1.34,9084.51,16700.35,18567.43,-1867.0800000000017,Good
2021-10-05 04:00:00+07:00,1.01,63.16,1.34,9065.81,16651.71,18427.03,-1775.3199999999997,Good
2021-10-05 05:00:00+07:00,1.01,62.73,1.35,9070.08,16827.97,19164.08,-2336.1100000000006,Good
2021-10-05 06:00:00+07:00,1.01,63.24,1.33,9070.66,16417.15,18156.12,-1738.9699999999975,Good
2021-10-05 07:00:00+07:00,1.01,63.75,1.34,9054.93,16532.04,18460.14,-1928.0999999999985,Good
2021-10-05 08:00:00+07:00,1.01,64.33,1.34,9072.36,16724.32,18561.41,-1837.0900000000001,Good
2021-10-05 09:00:00+07:00,1.01,66.24,1.3,9052.83,14924.75,16845.42,-1920.6699999999983,Good
2021-10-05 10:00:00+07:00,1.01,68.56,1.33,9109.71,16424.15,17966.03,-1541.8799999999974,Good
2021-10-05 11:00:00+07:00,1.01,68.15,1.36,9131.84,17335.13,19409.48,-2074.3499999999985,Good
2021-10-05 12:00:00+07:00,1.01,69.55,1.36,9174.58,17224.07,19237.25,-2013.1800000000003,Good
2021-10-05 13:00:00+07:00,1.01,70.41,1.34,9153.41,16707.83,18283.98,-1576.1499999999978,Good
2021-10-05 14:00:00+07:00,1.01,70.07,1.35,9146.83,16997.11,18881.86,-1884.75,Good
2021-10-05 15:00:00+07:00,1.01,69.71,1.36,9162.05,17115.36,19208.61,-2093.25,Good
2021-10-05 16:00:00+07:00,1.01,69.1,1.33,9129.34,16077.4,17836.27,-1758.8700000000008,Good
2021-10-05 17:00:00+07:00,1.01,67.49,1.32,9106.43,15953.97,17461.39,-1507.42,Good
2021-10-05 18:00:00+07:00,1.01,67.13,1.33,9128.52,16153.66,17922.62,-1768.9599999999991,Good
2021-10-05 19:00:00+07:00,1.01,66.64,1.34,9122.35,16685.73,18371.58,-1685.8500000000022,Good
2021-10-05 20:00:00+07:00,1.01,63.55,1.36,9090.89,17273.51,19606.35,-2332.84,Good
2021-10-05 21:00:00+07:00,1.01,62.46,1.35,9078.88,17243.21,19191.73,-1948.5200000000004,Good
2021-10-05 22:00:00+07:00,1.01,60.53,1.36,9053.2,17513.19,19611.22,-2098.0300000000025,Good
2021-10-05 23:00:00+07:00,1.01,60.64,1.36,9054.31,17640.95,19611.22,-1970.2700000000004,Good
2021-10-06 00:00:00+07:00,1.01,61.07,1.36,9061.47,17655.22,19646.21,-1990.989999999998,Good
2021-10-06 01:00:00+07:00,1.01,61.49,1.35,9049.81,17328.77,19219.46,-1890.6899999999987,Good
2021-10-06 02:00:00+07:00,1.01,61.01,1.36,9058.42,17453.29,19609.29,-2156.0,Good
2021-10-06 03:00:00+07:00,1.01,61.05,1.35,9079.48,17231.42,19375.16,-2143.7400000000016,Good
2021-10-06 04:00:00+07:00,1.01,61.28,1.35,9065.69,17270.23,19286.15,-2015.920000000002,Good
2021-10-06 05:00:00+07:00,1.01,61.2,1.35,9066.48,17296.47,19266.04,-1969.5699999999997,Good
2021-10-06 06:00:00+07:00,1.01,61.5,1.35,9054.87,17229.52,19266.48,-2036.9599999999991,Good
2021-10-06 07:00:00+07:00,1.01,62.28,1.35,9056.01,16993.99,19248.86,-2254.869999999999,Good
2021-10-06 08:00:00+07:00,1.01,62.52,1.35,9065.43,17004.39,19074.5,-2070.1100000000006,Good
2021-10-06 09:00:00+07:00,1.01,63.22,1.36,9076.91,17595.6,19501.93,-1906.3300000000017,Good
2021-10-06 10:00:00+07:00,1.01,64.72,1.35,9098.21,17308.51,19065.67,-1757.1599999999999,Good
2021-10-06 11:00:00+07:00,1.01,64.5,1.36,9113.23,17498.32,19538.54,-2040.2200000000012,Good
2021-10-06 12:00:00+07:00,1.01,66.15,1.36,9117.15,17478.57,19365.04,-1886.4700000000012,Good
2021-10-06 13:00:00+07:00,1.01,67.67,1.36,9137.97,17434.15,19344.2,-1910.0499999999993,Good
2021-10-06 14:00:00+07:00,1.01,68.03,1.36,9141.29,17256.76,19336.53,-2079.7700000000004,Good
2021-10-06 15:00:00+07:00,1.01,67.95,1.35,9143.28,17194.98,18833.71,-1638.7299999999996,Good
2021-10-06 16:00:00+07:00,1.01,68.07,1.36,9175.97,17229.77,19230.36,-2000.5900000000001,Good
2021-10-06 17:00:00+07:00,1.01,66.61,1.35,9121.05,17084.25,18987.06,-1902.8100000000013,Good
2021-10-06 18:00:00+07:00,1.01,65.97,1.36,9124.74,17352.5,19332.94,-1980.4399999999987,Good
2021-10-06 19:00:00+07:00,1.01,63.05,1.35,9085.78,17286.66,19159.06,-1872.4000000000015,Good
2021-10-06 20:00:00+07:00,1.01,60.95,1.34,9051.21,16860.34,18761.23,-1900.8899999999994,Good
2021-10-06 21:00:00+07:00,1.01,61.34,1.35,9051.67,17274.71,19260.78,-1986.0699999999997,Good
2021-10-06 22:00:00+07:00,1.01,61.97,1.35,9063.15,16967.6,19231.67,-2264.0699999999997,Good
2021-10-06 23:00:00+07:00,1.01,61.98,1.35,9063.46,17183.65,19231.67,-2048.019999999997,Good
2021-10-07 00:00:00+07:00,1.01,62.36,1.33,9053.45,16233.07,18270.48,-2037.4099999999999,Good
2021-10-07 01:00:00+07:00,1.01,62.42,1.32,9043.21,15889.73,17795.14,-1905.4099999999999,Good
2021-10-07 02:00:00+07:00,1.01,62.58,1.35,9089.54,17242.11,19217.58,-1975.4700000000012,Good
2021-10-07 03:00:00+07:00,1.01,62.71,1.37,9111.95,18142.04,20099.74,-1957.7000000000007,Good
2021-10-07 04:00:00+07:00,1.01,62.64,1.41,9134.87,19609.24,22083.58,-2474.34,Good
2021-10-07 05:00:00+07:00,1.01,62.0,1.41,9136.28,19693.89,22167.64,-2473.75,Good
2021-10-07 06:00:00+07:00,1.01,62.53,1.41,9148.05,19747.28,21946.06,-2198.7800000000025,Good
2021-10-07 07:00:00+07:00,1.01,62.36,1.41,9138.3,19624.94,21967.04,-2342.100000000002,Good
2021-10-07 08:00:00+07:00,1.01,62.84,1.38,9118.05,18612.99,20645.03,-2032.0399999999972,Good
2021-10-07 09:00:00+07:00,1.01,63.71,1.39,9116.47,18615.41,21040.01,-2424.5999999999985,Good
2021-10-07 10:00:00+07:00,1.01,64.5,1.39,9133.87,18681.73,20960.29,-2278.5600000000013,Good
2021-10-07 11:00:00+07:00,1.01,67.07,1.38,9162.53,18461.06,20210.56,-1749.5,Good
2021-10-07 12:00:00+07:00,1.01,68.04,1.4,9196.26,19047.65,21154.54,-2106.8899999999994,Good
2021-10-07 13:00:00+07:00,1.01,65.68,1.4,9168.56,19043.45,21251.87,-2208.4199999999983,Good
2021-10-07 14:00:00+07:00,1.01,61.27,1.38,9113.9,18723.09,20674.58,-1951.4900000000016,Good
2021-10-07 15:00:00+07:00,1.01,60.42,1.4,9106.24,19351.75,21662.95,-2311.2000000000007,Good
2021-10-07 16:00:00+07:00,1.01,61.14,1.38,9113.16,18593.73,20677.85,-2084.119999999999,Good
2021-10-07 17:00:00+07:00,1.01,61.38,1.39,9103.7,18755.52,21148.1,-2392.579999999998,Good
2021-10-07 18:00:00+07:00,1.01,62.2,1.39,9112.32,18688.18,21149.16,-2460.9799999999996,Good
2021-10-07 19:00:00+07:00,1.01,61.92,1.41,9133.91,19810.04,22178.13,-2368.09,Good
2021-10-07 20:00:00+07:00,1.01,63.06,1.41,9153.94,19908.23,21937.63,-2029.4000000000015,Good
2021-10-07 21:00:00+07:00,1.01,63.04,1.41,9133.42,19732.33,22000.8,-2268.4699999999975,Good
2021-10-07 22:00:00+07:00,1.01,63.0,1.42,9139.91,19912.69,22416.71,-2504.0200000000004,Good
2021-10-07 23:00:00+07:00,1.01,62.78,1.42,9139.23,19936.19,22427.19,-2491.0,Good
2021-10-08 00:00:00+07:00,1.01,62.72,1.42,9157.16,19935.76,22232.64,-2296.880000000001,Good
2021-10-08 01:00:00+07:00,1.01,61.95,1.41,9131.59,19645.83,22184.05,-2538.2199999999975,Good
2021-10-08 02:00:00+07:00,1.01,61.98,1.41,9121.62,19868.77,22063.03,-2194.2599999999984,Good
2021-10-08 03:00:00+07:00,1.01,62.41,1.41,9139.72,19710.27,21993.96,-2283.6899999999987,Good
2021-10-08 04:00:00+07:00,1.01,62.48,1.41,9139.39,19706.94,21995.08,-2288.140000000003,Good
2021-10-08 05:00:00+07:00,1.01,61.5,1.41,9132.0,19807.49,22258.76,-2451.269999999997,Good
2021-10-08 06:00:00+07:00,1.01,62.08,1.41,9141.46,19817.14,22087.03,-2269.8899999999994,Good
2021-10-08 07:00:00+07:00,1.01,62.1,1.41,9142.47,19584.97,22098.84,-2513.869999999999,Good
2021-10-08 08:00:00+07:00,1.01,62.71,1.42,9135.25,20033.03,22421.39,-2388.3600000000006,Good
2021-10-08 09:00:00+07:00,1.01,63.58,1.42,9149.36,19939.54,22274.27,-2334.7299999999996,Good
2021-10-08 10:00:00+07:00,1.01,62.51,1.41,9134.72,19512.87,22083.58,-2570.7100000000028,Good
2021-10-08 11:00:00+07:00,1.01,64.73,1.35,9108.95,17126.41,19058.43,-1932.0200000000004,Good
2021-10-08 12:00:00+07:00,1.01,65.78,1.41,9158.62,19432.13,21709.1,-2276.9699999999975,Good
2021-10-08 13:00:00+07:00,1.01,65.89,1.4,9187.77,19328.55,21297.18,-1968.630000000001,Good
2021-10-08 14:00:00+07:00,1.01,65.8,1.37,9152.15,18026.37,19796.58,-1770.2100000000028,Good
2021-10-08 15:00:00+07:00,1.01,66.1,1.38,9134.31,18074.95,20441.61,-2366.66,Good
2021-10-08 16:00:00+07:00,1.01,65.7,1.41,9173.83,19417.16,21636.87,-2219.709999999999,Good
2021-10-08 17:00:00+07:00,1.01,65.43,1.42,9187.77,20248.37,22056.47,-1808.1000000000022,Good
2021-10-08 18:00:00+07:00,1.01,63.82,1.43,9175.47,20593.46,22631.85,-2038.3899999999994,Good
2021-10-08 19:00:00+07:00,1.01,63.8,1.41,9172.29,19860.85,21825.21,-1964.3600000000006,Good
2021-10-08 20:00:00+07:00,1.01,63.68,1.41,9161.03,20065.38,21800.46,-1735.079999999998,Good
2021-10-08 21:00:00+07:00,1.01,63.78,1.41,9171.59,20007.75,21823.9,-1816.1500000000015,Good
2021-10-08 22:00:00+07:00,1.01,63.75,1.41,9181.1,19974.77,21876.39,-1901.619999999999,Good
2021-10-08 23:00:00+07:00,1.01,63.66,1.41,9173.91,20006.11,21805.14,-1799.0299999999988,Good
2021-10-09 00:00:00+07:00,1.01,63.61,1.41,9169.43,20060.28,21797.07,-1736.7900000000009,Good
2021-10-09 01:00:00+07:00,1.01,63.73,1.42,9166.03,20503.29,22117.93,-1614.6399999999994,Good
2021-10-09 02:00:00+07:00,1.01,63.69,1.42,9205.77,20398.65,22518.79,-2120.1399999999994,Good
2021-10-09 03:00:00+07:00,1.01,63.42,1.4,9158.59,19505.87,21487.06,-1981.1900000000023,Good
2021-10-09 04:00:00+07:00,1.01,63.46,1.41,9171.72,19864.73,21758.98,-1894.25,Good
2021-10-09 05:00:00+07:00,1.01,63.8,1.41,9173.61,19801.8,21825.21,-2023.4099999999999,Good
2021-10-09 06:00:00+07:00,1.01,63.54,1.41,9180.74,20066.25,21862.66,-1796.4099999999999,Good
2021-10-09 07:00:00+07:00,1.01,63.65,1.43,9171.46,20595.02,22614.45,-2019.4300000000003,Good
2021-10-09 08:00:00+07:00,1.01,63.95,1.43,9177.37,20650.91,22585.75,-1934.8400000000001,Good
2021-10-09 09:00:00+07:00,1.01,63.86,1.42,9163.9,20408.62,22120.06,-1711.4400000000023,Good
2021-10-09 10:00:00+07:00,1.01,64.79,1.43,9165.18,20455.85,22508.97,-2053.1200000000026,Good
2021-10-09 11:00:00+07:00,1.01,64.73,1.43,9185.84,20547.95,22538.24,-1990.2900000000009,Good
2021-10-09 12:00:00+07:00,1.01,64.34,1.42,9174.07,20478.83,22079.8,-1600.9699999999975,Good
2021-10-09 13:00:00+07:00,1.01,65.05,1.44,9196.74,20842.95,22938.06,-2095.1100000000006,Good
2021-10-09 14:00:00+07:00,1.01,65.33,1.43,9208.91,20550.0,22530.54,-1980.5400000000009,Good
2021-10-09 15:00:00+07:00,1.01,66.78,1.41,9198.94,19661.68,21628.55,-1966.869999999999,Good
2021-10-09 16:00:00+07:00,1.01,66.8,1.42,9187.62,19677.37,21909.64,-2232.2700000000004,Good
2021-10-09 17:00:00+07:00,1.01,65.9,1.43,9187.81,20213.78,22422.41,-2208.630000000001,Good
2021-10-09 18:00:00+07:00,1.01,65.11,1.42,9169.98,20095.95,22018.4,-1922.4500000000007,Good
2021-10-09 19:00:00+07:00,1.01,64.38,1.42,9171.52,20103.65,22075.63,-1971.9799999999996,Good
2021-10-09 20:00:00+07:00,1.01,64.08,1.42,9164.86,20160.53,22055.31,-1894.7800000000025,Good
2021-10-09 21:00:00+07:00,1.01,64.02,1.43,9178.71,20567.12,22602.54,-2035.420000000002,Good
2021-10-09 22:00:00+07:00,1.01,64.68,1.43,9165.24,20617.56,22511.07,-1893.5099999999984,Good
2021-10-09 23:00:00+07:00,1.01,64.1,1.43,9155.35,20760.57,22620.65,-1860.0800000000017,Good
2021-10-10 00:00:00+07:00,1.01,64.21,1.43,9162.9,20806.03,22583.64,-1777.6100000000006,Good
2021-10-10 01:00:00+07:00,1.01,63.95,1.44,9189.36,20802.64,23016.37,-2213.7299999999996,Good
2021-10-10 02:00:00+07:00,1.01,64.12,1.44,9180.15,21057.55,22965.68,-1908.130000000001,Good
2021-10-10 03:00:00+07:00,1.01,64.06,1.44,9186.47,20789.69,23003.6,-2213.91,Good
2021-10-10 04:00:00+07:00,1.01,63.66,1.44,9181.58,20846.1,23053.11,-2207.010000000002,Good
2021-10-10 05:00:00+07:00,1.01,64.04,1.44,9170.55,20904.1,22979.45,-2075.350000000002,Good
2021-10-10 06:00:00+07:00,1.01,63.95,1.44,9161.33,20904.59,22963.34,-2058.75,Good
2021-10-10 07:00:00+07:00,1.01,64.41,1.44,9161.12,20959.24,22907.68,-1948.4399999999987,Good
2021-10-10 08:00:00+07:00,1.01,65.2,1.43,9198.46,20612.57,22523.67,-1911.0999999999985,Good
2021-10-10 09:00:00+07:00,1.01,66.22,1.43,9188.21,20474.39,22372.07,-1897.6800000000003,Good
2021-10-10 10:00:00+07:00,1.01,66.17,1.39,9144.19,18606.29,20884.84,-2278.5499999999993,Good
2021-10-10 11:00:00+07:00,1.01,67.25,1.4,9198.45,19228.15,21247.08,-2018.9300000000003,Good
2021-10-10 12:00:00+07:00,1.01,67.3,1.4,9185.14,19284.61,21161.51,-1876.8999999999978,Good
2021-10-10 13:00:00+07:00,1.01,67.21,1.38,9160.37,18235.71,20190.35,-1954.6399999999994,Good
2021-10-10 14:00:00+07:00,1.01,66.54,1.4,9166.01,18990.57,21092.83,-2102.260000000002,Good
2021-10-10 15:00:00+07:00,1.01,66.57,1.41,9174.89,19700.55,21614.74,-1914.1900000000023,Good
2021-10-10 16:00:00+07:00,1.01,65.96,1.42,9189.89,20001.27,22004.42,-2003.1499999999978,Good
2021-10-10 17:00:00+07:00,1.01,65.78,1.43,9180.15,20369.57,22429.23,-2059.66,Good
2021-10-10 18:00:00+07:00,1.01,65.18,1.43,9184.22,20295.61,22482.7,-2187.09,Good
2021-10-10 19:00:00+07:00,1.01,64.65,1.43,9177.44,20345.89,22534.8,-2188.91,Good
2021-10-10 20:00:00+07:00,1.01,64.77,1.43,9187.78,20381.09,22538.24,-2157.1500000000015,Good
2021-10-10 21:00:00+07:00,1.01,65.11,1.44,9175.59,20778.63,22830.41,-2051.779999999999,Good
2021-10-10 22:00:00+07:00,1.01,65.12,1.44,9179.05,20776.8,22831.64,-2054.84,Good
2021-10-10 23:00:00+07:00,1.01,64.74,1.45,9181.5,21064.28,23308.17,-2243.8899999999994,Good
2021-10-11 00:00:00+07:00,1.01,64.66,1.44,9188.51,20886.38,22887.65,-2001.2700000000004,Good
2021-10-11 01:00:00+07:00,1.01,63.33,1.43,9162.42,20641.32,22598.52,-1957.2000000000007,Good
2021-10-11 02:00:00+07:00,1.01,64.15,1.43,9178.28,20659.44,22627.64,-1968.2000000000007,Good
2021-10-11 03:00:00+07:00,1.01,64.0,1.44,9190.26,20957.92,23027.8,-2069.880000000001,Good
2021-10-11 04:00:00+07:00,1.01,64.18,1.44,9190.42,20833.46,23004.74,-2171.2800000000025,Good
2021-10-11 05:00:00+07:00,1.01,64.46,1.44,9197.07,20847.68,23003.81,-2156.130000000001,Good
2021-10-11 06:00:00+07:00,1.01,64.31,1.44,9198.13,21133.34,22993.46,-1860.119999999999,Good
2021-10-11 07:00:00+07:00,1.01,64.09,1.44,9179.58,21149.77,22954.43,-1804.6599999999999,Good
2021-10-11 08:00:00+07:00,1.01,64.37,1.44,9193.89,21051.03,23034.67,-1983.6399999999994,Good
2021-10-11 09:00:00+07:00,1.01,65.2,1.45,9196.38,21055.62,23353.47,-2297.850000000002,Good
2021-10-11 10:00:00+07:00,1.01,66.08,1.43,9179.3,20401.54,22365.59,-1964.0499999999993,Good
2021-10-11 11:00:00+07:00,1.01,66.67,1.42,9196.35,19886.06,21955.61,-2069.5499999999993,Good
2021-10-11 12:00:00+07:00,1.01,66.54,1.42,9184.98,19913.54,21906.84,-1993.2999999999993,Good
2021-10-11 13:00:00+07:00,1.01,66.47,1.42,9191.65,20130.63,21977.73,-1847.0999999999985,Good
2021-10-11 14:00:00+07:00,1.01,66.17,1.42,9177.91,20098.32,21935.8,-1837.4799999999996,Good
2021-10-11 15:00:00+07:00,1.01,65.38,1.43,9186.13,20573.84,22479.38,-1905.5400000000009,Good
2021-10-11 16:00:00+07:00,1.01,64.85,1.42,9164.35,20116.08,22031.76,-1915.6799999999967,Good
2021-10-11 17:00:00+07:00,1.01,65.29,1.43,9171.05,20354.55,22425.93,-2071.380000000001,Good
2021-10-11 18:00:00+07:00,1.01,64.83,1.43,9179.49,20582.56,22502.61,-1920.0499999999993,Good
2021-10-11 19:00:00+07:00,1.01,64.21,1.43,9153.75,20526.67,22668.22,-2141.550000000003,Good
2021-10-11 20:00:00+07:00,1.01,64.44,1.43,9190.47,20393.62,22581.3,-2187.6800000000003,Good
2021-10-11 21:00:00+07:00,1.01,64.0,1.44,9190.51,20659.99,23027.8,-2367.8099999999977,Good
2021-10-11 22:00:00+07:00,1.01,64.21,1.43,9175.24,20631.85,22598.74,-1966.890000000003,Good
2021-10-11 23:00:00+07:00,1.01,64.37,1.44,9191.91,21089.17,22941.73,-1852.5600000000013,Good
2021-10-12 00:00:00+07:00,1.01,63.75,1.44,9168.36,20766.45,23004.76,-2238.3099999999977,Good
2021-10-12 01:00:00+07:00,1.01,63.98,1.44,9176.19,20876.8,22954.62,-2077.8199999999997,Good
2021-10-12 02:00:00+07:00,1.01,63.98,1.45,9199.87,21222.17,23550.76,-2328.59,Good
2021-10-12 03:00:00+07:00,1.01,64.35,1.45,9197.2,21194.66,23433.63,-2238.970000000001,Good
2021-10-12 04:00:00+07:00,1.01,63.56,1.44,9166.4,20797.44,22985.26,-2187.8199999999997,Good
2021-10-12 05:00:00+07:00,1.01,63.5,1.43,9163.06,20812.81,22569.62,-1756.8099999999977,Good
2021-10-12 06:00:00+07:00,1.01,63.24,1.44,9171.47,20999.41,22984.69,-1985.2799999999988,Good
2021-10-12 07:00:00+07:00,1.01,63.44,1.44,9174.28,21106.12,22975.31,-1869.1900000000023,Good
2021-10-12 08:00:00+07:00,1.01,63.2,1.44,9191.34,21054.69,23088.64,-2033.9500000000007,Good
2021-10-12 09:00:00+07:00,1.01,63.53,1.44,9168.25,21061.51,22908.38,-1846.8700000000026,Good
2021-10-12 10:00:00+07:00,1.01,63.61,1.45,9194.26,21401.29,23582.0,-2180.709999999999,Good
2021-10-12 11:00:00+07:00,1.01,64.07,1.44,9191.96,21018.72,23023.07,-2004.3499999999985,Good
2021-10-12 12:00:00+07:00,1.01,64.33,1.45,9185.55,21200.26,23366.49,-2166.230000000003,Good
